id,flux_g_meas,flux_g_ratio,flux_r_meas,flux_r_ratio,flux_z_meas,flux_z_ratio,C_meas,eccentricity_meas,A_meas,color_theory,color_meas,sersic_cat,ecc_cat
27947,2798.7550510339865,57.9356407875032,2378.4021565429357,15.053195355177845,1707.3521062448422,5.187895905673428,3.326364421778888,0.5489897512091624,1.0309573276390702,1.3269732065030113,-0.17669900099392646,4.0,0.04314965092554777
197897,496.8903043353569,1.0643707861540694,512.1331686889056,0.44993544287253495,519.2521394985416,0.23306938638864305,2.1539383186132577,0.978787427180419,1.1910449014112043,0.9942214116719693,0.032805953942559224,4.0,0.03125689902121198
211188,557.9236279553945,4.841199736764032,557.4980521295114,2.0320544205011113,618.4696601764459,1.2000684182699655,3.0466247582445733,0.8154738915722511,1.2787383906706882,0.990971870651898,-0.0008284994145300393,1.960338,0.15933007534864874
152761,3281.0534023982323,63.14545065503403,4053.685402370834,30.884589126293974,4821.76673402889,18.155700282815975,2.464514379967525,0.9582754937890999,0.1929480316695904,1.105755246565084,0.22959185501505722,6.0,0.03285675798318154
107501,5086.924616127265,21.337871285835174,5326.8575682135925,10.235998373214041,5323.145030116724,5.400764274188941,2.0101965024826507,0.5186181466473949,0.8149084147289782,0.9299541718446386,0.05003945695760678,0.7943147,0.5609390207751314
69194,2985.5707754279233,61.813302690588706,3014.7438466943804,15.595051674155325,2300.1004717219466,5.581189688105555,2.657910601972566,0.5193146090856171,0.4646369783834193,1.563553463110042,0.010557616142317306,4.0,0.3086310217130757
71967,3337.3149145344646,165.93013208395465,3649.508088681974,68.19470978178441,3692.3439802545927,37.7830263211683,2.824089101976127,0.9797199049963243,0.4940524728274279,1.0846755133756676,0.09709285304015922,4.3345375,0.08392301214363047
282651,2008.7130425561345,4.626030976303219,1816.9598232275052,2.1867048740244264,1636.6141575710292,1.2396981434389618,2.9793113577065506,0.9772644617874495,1.5202102218869666,0.7216504365109895,-0.10893143797786944,1.1228222,0.3812232737318329
104332,975.1824023433223,22.73107308785668,1653.2721407732988,25.209154127875266,1480.3055496975808,17.31779502580674,3.3053576240414113,0.814672332219752,0.8349611663195681,0.4961315195962176,0.573146229770032,1.9914153,0.30627002373561407
28118,1913.3755458915368,3.796620353334937,1484.4041642087827,1.2931921293648336,1159.9799124839824,0.5645830494067309,3.4521429361688987,0.6957295125962888,0.9200553415654066,0.9654797880148507,-0.27562013776408245,5.069521,0.21587444101212283
195082,540.7406357188856,9.520497298453975,575.0842118561568,6.121040831753788,555.8410708082339,3.9197208445988814,4.121820720801944,0.975675389793403,1.245608992589084,0.6334513976393562,0.06685609381993352,6.0,0.26308648680458135
202186,1301.32483206533,139.99828860283446,1002.3722943064241,22.27014931691192,580.3707818023171,5.5795136957357725,2.942672224292756,0.8993846126986212,0.9698090524897415,1.7412936310706164,-0.28339165733793437,6.0,0.01607759417665479
3110,888.7686489662744,41.74626585861093,991.4299443415644,20.38029049735399,1113.6940253928867,11.749590950127711,3.7745149105054123,0.961909999483689,1.0427566284558811,0.9278992323352876,0.11868326310362971,1.9489615,0.8689764612072217
95107,3483.2018268727493,17.939181134249605,3132.622312917013,6.389633408494543,2755.9265498821683,2.6084060585178444,2.454061779538185,0.2605710757359054,0.42545017684162034,1.0925850723092607,-0.11517650623868708,1.7662046,0.675232328663045
275208,507.83360956240614,16.673574991660683,678.7972448664598,7.6556932159823265,802.1134041778707,4.154429083862805,3.302587847168464,0.7430596770424376,1.3499537243442659,1.1808010119559784,0.31504657711795675,6.0,0.6297383110517057
253662,2176.6706057456004,96.17641156909119,2852.366810261292,42.877568869796605,3263.660204453321,22.159293596623566,2.311493596260036,0.45951340246816363,0.28162623708478524,1.260704290354952,0.2935316548131257,6.0,0.2878916541003751
192896,2525.2697085724994,6.420543413804447,2076.021567773435,1.8788943597855576,1681.3117812272326,0.6808154929355239,3.324723617938556,0.6703662930500333,1.031339021785592,1.2790403380654238,-0.21268977045049628,3.8576152,0.057072999500344376
217382,4857.607136955012,222.2175166192855,4566.209605574262,67.06601286289789,4011.285004698048,29.755121876791303,2.251102757595029,0.608563882241358,0.5374028336284025,1.28097128675633,-0.06716636164140062,6.0,0.06733587161060399
171748,2520.1925950513687,59.204840966134334,2877.4844093352785,46.95101720823706,2128.1723237311103,25.966166356943656,2.927750165284148,0.9435426720943053,1.392393904626239,0.422547816850394,0.14394812016229008,3.3417854,0.48783933871027757
124528,2285.330138038567,2.495013437596983,1757.4419548230098,0.8368763243192197,1393.1915253066516,0.34824482622738717,3.442256963552921,0.977140972003633,0.9694277559682539,0.9816472797359465,-0.2851698925498066,4.5226207,0.1864363201081672
256619,1649.9398488491406,32.05444856099499,2484.1899799151506,31.28133062813939,2775.4159181336267,26.15203578055169,2.5641600427857942,0.5671741654379092,0.6695829585894789,0.4922764171571677,0.44429173522624427,1.5247575,0.4830572951717657
1850,2508.5923941706656,4.81579498421446,2932.46674824179,2.395715936059753,4475.572937958414,1.919621245217233,2.319073424617943,0.6724235463000577,0.4955421754793144,0.942111775637186,0.1695074876998005,1.5359674,0.5117428782554978
122204,3428.8916255687527,97.05551121109384,3547.6692352458963,44.70308499885675,3516.309569421645,22.58648184094739,2.3896307238607344,0.8530635185788432,0.4227909098056197,0.9041374917338756,0.03697340740045307,3.2392657,0.7933062005499774
114692,2965.877320721603,21.539501279072294,2887.105945098727,11.011246716098091,2659.477509990356,5.830368089059831,2.5638897534760923,0.8891282888765376,0.5568054186665277,0.7452309799840626,-0.029226155177071188,1.9700651,0.24321884450626216
210558,1909.5214934822425,19.011391807205275,1654.2328719578788,6.494855738142761,1511.8729990717488,3.0957664030670746,3.4497914674245154,0.8497952153249789,0.8084633147220576,1.041744200602608,-0.1558197612775476,1.7757363,0.2388024246729444
201293,3687.6162127258567,49.555586240650904,4229.043046126381,41.293179529047556,4725.291970093331,36.15080503130987,2.5642349788746293,0.9215582010444192,0.8054739556503452,0.3782130975809657,0.14874097505245226,4.0,0.4999617135077286
124110,1717.9606187858028,23.399289407844158,2372.842498869799,22.043972318716232,2739.7924134685936,25.536171264398096,2.7723140761345597,0.7283001628422724,0.8509199071349317,0.4332113013282225,0.3506392700595254,0.5,0.30310089782497085
168609,4633.992094500791,39.385514337539796,4562.6410340462835,24.767137930950664,3581.342941688258,14.16934573282907,2.9599321748507705,0.9510233180273501,0.4718103875642834,0.5508657028402899,-0.0168474664366481,2.0,0.17135000323477498
44547,2863.2793922968094,17.494531383225436,3445.1586854222614,9.492062453908478,3797.411585836446,5.952284725554249,2.365379127256299,0.8279711820120111,0.23380173855820166,0.8823881675731393,0.2008637573209143,6.0,0.43530339943252555
196070,2844.2112668496675,68.21848024280682,2587.6387048698193,23.314662824704662,2381.2102978359853,11.358409197256941,2.499826505994104,0.6812115563330113,0.47351668104941735,1.0934480331588063,-0.10264553487837204,6.0,0.5059133853666182
151226,2928.2672988272707,313.78206918748157,2312.5428601069316,53.819623937708904,1753.937373882615,15.86671768818097,2.7178964827972933,0.8622336146472965,0.8530600516533594,1.6926525030630395,-0.2563023174482139,6.0,0.3258628090604187
268624,1576.7679954452685,25.527953424548105,1277.8247657083164,9.137155250032116,949.2648514504202,4.113737377352719,3.291552565498299,0.978364285471645,1.2666240698371705,0.9440403541007387,-0.2282412380921796,2.0,0.18098291712521875
123350,4801.177488476349,17.702693093536706,4695.710877779265,7.132308965463791,4195.260275918103,3.2872900532759495,2.454392110379047,0.8763178348230205,0.5691648667655496,1.0342845179521811,-0.024116030641878096,1.5485883,0.4787343088093614
224291,2875.5379272617747,3.3095478260433624,3685.607474797874,1.847956764837687,4179.721738656733,1.148653943164648,2.047857352356792,0.8068930194204348,1.389629486325974,0.9203984120656973,0.2694749497202575,4.4445457,0.08046180384079517
199365,1732.6896535720746,31.254599128503845,1418.64801951896,20.152595692027162,1070.320853716799,13.725416155752919,3.5861747940129347,0.9335496062109868,0.9217304159572483,0.28699626957866764,-0.21711531497972963,6.0,0.08438970097385166
77108,3327.204977794663,147.39465443530298,2932.646614927182,41.541934219382604,2494.4294106690036,16.724091879705714,2.528401303733421,0.7160904632640556,0.5007628700494723,1.3235285642517287,-0.13704955905853594,3.3114874,0.06289058537586756
151309,2603.436208904704,46.589356484465945,3296.358724238348,16.72898104511435,3759.317540523223,9.282535527880844,2.493891466059621,0.810277209966408,0.27823563967396203,1.4119369254857792,0.2562188166388075,5.739652,0.18904539156747163
189558,2416.9354683879897,179.81498488702783,2414.204705732054,106.30256965913648,2371.50943642585,78.45866559613444,3.078516633275931,0.9108990921782708,0.45122988887382154,0.6038723003787271,-0.001227407233510778,6.0,0.22821812867763377
32555,643.9282068601502,12.555305205147123,764.8436897113496,10.545963596323208,793.8334027855658,8.722477229453071,3.7235087707712533,0.9446893009057211,1.45349921903163,0.4432041101545954,0.18683809605843618,3.1596448,0.5336552143220992
161608,2130.005045717855,111.24441498047456,1964.547324823841,41.329509682965615,1715.174518701599,17.931400696144273,3.1567718475084,0.9827713373289655,0.7553080695325084,1.0045478277783546,-0.08779534262422853,1.9655315,0.8616128065023233
261158,1211.4292964268923,15.013317229296877,1279.861681291299,6.806566010915928,1294.9616461101805,3.922542444105842,3.8365482116586525,0.4285316138665955,0.833400832428891,0.9777945723040928,0.059662411124969915,2.0,0.30558027922127146
202402,1006.158891390888,8.978298804235624,1184.0011623165256,4.214996216711844,1492.821180098297,2.7280814613491584,2.608475183105983,0.9648324255255517,1.6293914445298536,1.0331547939330867,0.17671389833598294,6.0,0.17436445179578605
181035,1410.0918023452184,38.3357308554844,1432.8919461922726,21.388413415207616,1223.181892448663,11.069092652615048,4.034855190721558,0.4320527073687794,0.9105384915419543,0.6999222990793139,0.01741513464762758,1.6264333,0.7721103979862027
27487,290.47199223414765,20.047249278705486,428.9335267871394,10.845671926169716,567.499965942043,6.501773276473381,2.632667320725391,0.8794392638488617,1.487017679026388,1.1256513597419722,0.4232143249829326,3.0313447,0.7995956552989596
189160,3427.4240533846596,119.28894948411423,3351.815590903905,36.503201566847885,2501.237275044576,13.546355471848708,2.7854769487695847,0.9470137805263639,0.500584692860826,1.2984954934179858,-0.02421930876357194,5.4595885,0.18856309754522943
270410,4704.304935542967,45.69753124543896,3534.5553055053956,17.8658546048268,2659.589297536674,8.002653251717359,2.5719102225650765,0.8191081339434904,0.5192050090276994,0.7279044416364062,-0.31040170920992627,6.0,0.40349957946910586
250603,3427.3337374869666,381.50912154217605,3361.096578257745,104.2296800838572,3044.1786256500104,41.331527909363956,2.8951492184513183,0.957711015278411,0.39261388343743664,1.4315664907586365,-0.02118851072883128,4.0,0.4602148810817187
280028,850.8355871791009,11.8725198547882,798.3380776691313,4.119282060714751,794.0170004892043,2.219605716701922,3.716436525770056,0.7351013733563165,1.232224563256147,1.099820359573414,-0.06914700632276286,4.0,0.0457445914764921
281272,2885.406526484186,18.95860206339209,3627.1028402850075,9.289002563776549,3687.7899505230553,4.828674172744967,2.2387027428054713,0.6990561214644935,0.606898652549618,1.1127286770969564,0.24838214911010073,5.409135,0.038749780880612796
122532,2598.485015554873,9.597580086717686,3274.1808843705144,4.740591313918998,3478.857390481655,2.524068799171409,2.3568647689973865,0.3612128907766014,0.6053518548446475,1.098331869761765,0.2509561296887889,4.3627224,0.44089564457217584
36184,936.7013922905652,0.9156772592819986,974.31285906318,0.4562359504609969,992.6717624693254,0.2723395758408762,4.1630893361099215,0.8249375860672044,0.992679763113443,0.8452489197869777,0.04274317171829043,3.4536283,0.5613710831448026
208855,1263.019116177168,34.42154786199278,1058.449238368104,8.209795173185375,938.4541956901612,3.2626077023903246,2.8648201819176764,0.5126616743201285,1.3586355950842375,1.4328562269678065,-0.19184972259583122,3.7861507,0.08326398153133698
271601,2812.1240455157304,490.0622214794853,2963.364327242917,109.39553852656151,2990.6763468598774,35.66307219113227,2.774698656241595,0.7452306947635445,0.45869258191755785,1.7122265302695991,0.05687643662927049,5.704348,0.19793736759684463
197433,1124.2159302997668,219.6997770045184,900.6147940921105,35.58382207638861,765.9002638574818,12.430017497730445,3.868660155820854,0.9641679581553908,0.8952483457201506,1.7582181474157723,-0.24077664580571254,6.0,0.26380251881075767
48735,1233.5989355487034,16.797880049452797,1615.4365558377917,12.406582604034618,1030.5432592619277,5.408072784208942,2.6046094036452203,0.9506923392529657,1.5604536411804921,0.7190373370949347,0.2927898009446468,2.1946757,0.33412078791747074
281526,1463.2538254723174,12.264651121332076,1137.158996668273,4.217052520618848,990.2549372878749,2.057763673047503,2.6413499776487868,0.0,1.4023777251020626,0.9026671199779109,-0.27374619136719075,6.0,0.2914583537773047
272271,2429.44670337874,3.1827648010046987,3180.24733359316,1.9881728753121577,3502.9328001772374,1.281950024353945,2.175642567104024,0.6707102124268634,0.7288754217831114,0.8312995831015301,0.2923838027777987,3.6675627,0.365424424430194
235636,1761.7090440607524,1.7194553209492769,1844.3784531107567,0.8963303208805545,1928.6911000112339,0.538060740581448,2.9015032989447427,0.9212881357600089,1.602226669179858,0.8035285197433146,0.049789640176441635,2.216359,0.19288254522386147
74024,2896.476954272299,64.31738766678018,2566.0986180713435,34.67553229925136,3365.224299921165,33.02510938208952,1.1504190094402769,0.9409926272314292,1.2410571719899108,0.5917592140444838,-0.1314918365270636,1.3387439,0.558517688521603
180947,2517.3476931204414,9.019889470629414,2592.614475421588,5.465426040760028,2041.2018227118683,2.9379084889702853,3.0759328460324205,0.3389193121084631,0.9894798367909482,0.6254461536457814,0.03198684393402162,1.1241763,0.1455047110726402
143992,1993.3041350717447,12.029474505459115,2630.781067164663,7.552469246216526,2929.5526134829015,4.675409837490335,2.5739781471956613,0.8447116764408801,0.4518991086607444,0.8535721636962386,0.30127785008467783,4.610277,0.25260735619519914
88234,600.7082698689666,13.367133145871902,871.9425181682202,8.636888056503436,1222.1518538346986,6.46342712124633,3.4627041014886553,0.7885322241659651,1.2980304099874178,0.9801634850673285,0.4045606115962172,6.0,0.3997347693665659
27523,2245.488485216958,94.2999210285853,1927.317572988918,41.03410654064703,1627.3415573734994,22.59059861091425,2.708053154470505,0.7627148958795614,0.5642848699600445,0.7732370470235219,-0.16589387776332165,4.0,0.044852412874902686
33010,3064.277797736228,15.621490314821106,3445.6189407217375,7.581639069628109,3491.187853121545,4.121308762228443,2.4241340100920326,0.8407489855524934,0.16708301886262586,0.9945668692484391,0.12734777896866173,4.743199,0.2726311686334483
144098,3112.4792926228833,33.28490682380829,3860.9934579116457,16.25472574181897,4121.790173268456,8.776868867177443,2.6365285687145845,0.9469935883220749,0.1541639107526234,1.064438964222688,0.23398148752207226,1.7845733,0.23780839888147304
241108,1769.134537466848,5.88983019025484,1822.7490494421575,2.8425370858566845,1650.5944745366905,1.4104176900574878,2.7570889345766387,0.0,1.5365979988535576,0.843896184882399,0.03241504860862154,4.7219048,0.2045393380846364
201682,2645.2927686458092,37.982765582012476,3099.6366213501187,14.130837358701244,3278.595518499732,5.887003914738578,2.6471415571449746,0.9010598835656598,0.42578516905078867,1.2757110243535776,0.17209259651226155,1.9229687,0.6605265639534662
271409,1897.8247435678506,10.851045490535993,2318.4702770354475,10.102460687853917,2890.9684005658446,10.483744707494504,2.6054662162891478,0.9135866300158041,0.5051948387079198,0.3232984582653461,0.2173635699341939,1.0506676,0.49247314775634227
269086,2089.1080914896493,3.2391201142667243,2129.084455636339,1.3373212624743689,2126.7591598088657,0.7445329131347347,2.953503460611455,0.7248513308813193,0.45189363920812053,1.0321511991629246,0.020579945047773492,3.8396995,0.24263475381409402
27568,2859.052357106967,11.328168606288992,3472.5743658225265,6.104704856933705,3792.90558810984,3.5419032980393355,2.264038698562614,0.883965970879114,0.1873442459464949,0.9938534229592225,0.211073616123644,4.0,0.08872044776657903
276468,1667.4845317788772,98.11200345327315,1917.246660826775,64.99425655633861,1937.455231430425,44.265825162387365,3.1079789453500357,0.9762258161695647,0.3889969182557698,0.691032576319651,0.15154044031709257,4.0,0.26524492350493206
58863,2543.359467265054,224.2292859244954,1951.1544093116831,48.619348658230436,1529.4532981514799,17.5372409511779,3.0995426167974873,0.9531758258437908,0.5032192622865774,1.403809261761061,-0.2877902652342976,6.0,0.19235524609740204
109532,1358.4258823102573,11.438100563021498,1386.7962539372013,3.7959012037599487,1470.0638846601057,1.5573827536785272,3.608980337761079,0.9789046163633274,1.3411938195392674,1.3664176572109827,0.022441780479997474,1.9647737,0.575269155239773
189066,1412.9911062692418,159.23057524286386,1524.0522186774108,77.9745554145723,1693.2396204431475,49.8682439621327,3.1873844693552305,0.9736554344074251,1.4920094368869803,0.8921231925025791,0.08215104804120121,4.0,0.6028263248679269
202460,2986.4638361660395,23.233362689483066,2836.429765890864,9.590494723511055,1809.8174638205594,3.1630235658720904,2.9621196982310654,0.9175743990310841,0.6820526742588875,0.9669495915949987,-0.05596306465367893,1.7677395,0.37002315718313344
154484,3551.619787181742,212.1588383909388,3316.930210484777,114.66961976194877,3018.063976034593,79.1270384686792,2.5894276687713007,0.9000822189939583,0.3773700607267099,0.6512521169150298,-0.07422533256019237,3.0813234,0.20861662334513467
26558,1946.709820892862,7.498434495986803,2218.9876380296996,4.205396655126935,2234.517187574065,2.465402637672635,2.7478981673230547,0.7997002377488016,0.4542455226127783,0.7916803781330404,0.14213415736026946,4.0,0.17124072042864324
103801,3484.1436545510546,29.714593498700122,3549.7250483026382,14.92008268090452,3238.7615462979848,8.148931944081744,2.777927092786714,0.9480799572266142,0.36033893281535295,0.8196461411031227,0.020246655131703584,2.688231,0.28919081732506735
10262,4969.541966761336,42.9808781185314,4447.499860283928,19.19465674378306,3886.175272063384,10.167694698420531,2.447565605022936,0.8248220887898723,0.5855351521567624,0.7889060317934407,-0.12050104842006817,2.0,0.20373943460737148
284220,1996.6251639256404,198.9415323850474,1807.1728345356664,65.89879971859368,1719.1502721914253,35.83803168033188,3.5526256229786557,0.9413874530142219,0.7783810390376407,1.102703286287671,-0.10824212672035927,5.2171316,0.3934426019269984
239310,660.0768773562179,8.98154021810515,822.5471746873268,5.103879710764844,927.2285744059806,3.2179659639301166,4.095622335170904,0.6742380916394405,0.9842567752863856,0.9388954425500747,0.23891573847520606,3.388277,0.25565805301687616
118875,1850.2675475334752,2.566523580594804,1735.305748434647,1.0170411102530021,1635.146458563487,0.5230725371251428,3.1866678498306373,0.9204795969823649,1.2303639737740055,0.9528349951389051,-0.06964631552858673,6.0,0.044130692237386214
147609,2880.3633944921694,582.8015894903718,3393.9677860412444,245.61554441583849,3858.3106968782204,134.2115316782312,2.2946764925264613,0.9182258102164768,0.24870337939376214,1.2146607887721035,0.1781510822246774,4.0,0.7842562576393002
202013,3121.2185729750972,4.746644957685578,3613.3493226109276,2.291355021638261,4015.934111102854,1.2999781535031536,2.896990369537768,0.9604822114244314,0.3345172125665356,0.979216525701858,0.15896441680395795,5.6453457,0.16617098898344743
165683,3726.621078610329,15.700633008438585,3927.9147526960746,7.051462164792145,4531.0060029772485,4.503716185125102,2.4029179590944487,0.7959196104352422,0.37272688601961357,0.9659547235000417,0.057117044114189316,1.5411433,0.2008548946470165
271093,2521.2873181197924,18.96690887118974,2916.4013852978424,9.441848533635525,4744.50478977553,8.483733027902916,2.2412499376615687,0.8548008392902032,0.2463615853456526,0.9419410411490788,0.15806239124800198,1.9549919,0.08229921135159696
165918,1769.6563895720647,145.72024560622208,1699.7286254920286,100.54067729642163,1822.1163652146245,121.09982223087412,3.416515939481558,0.9827281018898799,1.0202387724358395,0.41253691730932573,-0.04377339997262857,1.9698601,0.20909431816554006
137601,1232.0767814718763,3.3648954185540028,1350.5459132530077,1.88796574692754,1392.8063193785572,1.1933669042324468,3.768820521044157,0.7718909709805125,1.1870467573135755,0.7761081691060744,0.09967894930878629,1.4802439,0.08282555497389088
288282,3176.50638552175,3.721838324935634,2592.645794587047,1.4428460810981638,2083.452726026593,0.6650360043776843,2.9703354801585453,0.7367766296969408,0.6010947301668699,0.8236816198166682,-0.22051636221269721,2.528322,0.45088931504708474
58994,923.8187816231856,19.665668749490393,921.9134013980121,8.748994543588056,869.9344740688488,4.062791359430416,4.015543541223573,0.7266884833866515,1.099597994557009,0.9095282528344955,-0.0022416481092999963,2.132573,0.8275777674633923
9890,1515.4354064847,3.74753103463764,1385.5198851703042,1.732658110968693,1358.4908348059814,1.040469946955191,2.8865750222061366,0.8960588852616015,1.423380139899094,0.7911837828495297,-0.09731166657292263,2.803066,0.21557434936701103
181149,1066.9524454645207,1.5357965221950132,1110.9345256522602,0.7103093804421697,1189.3417084627677,0.4074273488830064,2.9958178569035625,0.9688438458076069,1.2462644016792155,0.9185486905468407,0.04385850208153724,5.120091,0.04812905741472862
194620,2831.372717254129,12.47480899336093,2818.773652287301,6.618563026957468,2140.9826060113123,2.965407535087403,3.2473697169748137,0.982729369920263,0.6293330871802668,0.7412837906677276,-0.004842098862023365,1.7797407,0.19012261678965697
189057,897.4464977833961,10.058718372085108,988.5142770794796,7.338500947268971,839.5972375089407,4.7569262059787585,3.312596203848937,0.9821353516569108,1.5175871138514467,0.4773028948672831,0.10493594774034032,0.6960688,0.5055106771694565
24573,2893.7215078765016,47.676952647278696,2924.618896927537,19.959767446444804,2824.728856559556,9.177392922389542,2.8079807556987118,0.9619624305735229,0.6222107815991416,0.9839160932629493,0.011531373872995371,1.3511363,0.7289336209114644
256973,853.284262949545,3.4849444720423923,915.7935667445212,1.7585327587968949,878.5129407898161,0.9089700361223779,4.2262878303616125,0.6222977432933071,1.112733399497324,0.8670935748684662,0.07675963081550899,2.2020247,0.6554882135283435
154636,1425.308086716276,137.72624247549425,1317.7672301114444,52.017569653741184,1215.3566877503176,26.853771424463655,3.974147608932574,0.49518945962803185,0.705085807115829,1.009385541912885,-0.08517511440245334,5.94205,0.5370391779396052
105888,2326.3709084519514,15.322007624690631,2697.3385035305014,8.370085572781022,3193.1261869942605,5.605803054931785,2.85056981120607,0.9739358254104761,0.4084780566113362,0.8416566891179318,0.16064123379384063,1.794594,0.3706344239945634
141070,3237.654007747237,63.46113083800885,3485.930543646518,28.91938038326424,3573.123539591366,15.72115541433565,2.9128687448081934,0.9691474283751345,0.7133568174674358,0.9890381098223197,0.0802207341863981,6.0,0.23388227244253237
89235,2321.2043238628107,24.696763251799805,2184.1939385797978,9.612113649365991,1766.3128192935005,3.4882105329280706,2.532989490437706,0.9727208201427241,1.6672713543882935,1.001074867994326,-0.06605543333875061,4.0,0.6358841443773358
5798,1087.7944482933378,4.166027052862963,1117.1142784296107,2.2544929768014828,1208.6247901463203,1.413464653052558,3.7639067928325014,0.9864358878521284,0.960779995953833,0.7438852835941657,0.0288769119795566,1.5588198,0.0503469094248086
126624,1908.3786896879153,60.80786624006099,2484.3008824459916,38.906441113783934,2855.6265198363144,27.557581211033412,2.454894489694918,0.7000450053713209,0.3390649773268416,0.9725465064106141,0.2863490883847582,6.0,0.290408316835163
181102,3620.526768554043,322.5035504571618,2494.838771590747,116.32403356646643,1630.9384482435296,62.584961936988634,3.525008744615939,0.979012789141782,0.570816533525744,0.752120403960256,-0.4043231953173807,1.9379042,0.3819541430972823
265361,2813.862598865717,9.805836007908884,2170.7639440753683,3.191640750071218,1596.1126702658576,1.1691026161335447,2.80951824992008,0.7072458670201338,0.94922964564686,1.033832485580325,-0.2817257188837113,4.0,0.06540348469467425
105758,1218.2148184974992,44.31811105489861,1369.2149683354155,34.063703064070616,1432.4439574648268,27.685035705233126,3.8470152209953485,0.7082689836577551,0.7881671444789632,0.43787397754601426,0.12686940055195747,5.4620123,0.3365261102169769
267708,3852.4199062761863,45.67967861559874,4205.759722684134,19.507582684960443,4224.765770974787,9.404199618564077,2.0570640907032627,0.6789455658583242,0.4028234326662063,1.0993623205563594,0.0952770982383187,4.0,0.1724082517474419
105360,501.33158416226365,1.2090257240307087,582.6847679763185,0.7667171175108168,613.3455035439408,0.5075613445727866,3.679913397518204,0.9328667143324347,1.3882890223419417,0.6863899278604891,0.16327149759387172,1.3930408,0.15788979185995727
145896,4258.460142533561,59.19215665702979,3762.3177206890787,26.427865575772756,3190.8104164627925,12.863175677691153,2.9363691635999767,0.8985158044572301,0.5243175226127578,0.7906996070555952,-0.13449279665143404,3.123998,0.19443716825556398
223020,599.656330690676,9.774298336026217,700.9528785775291,4.981351569036006,845.7853036089872,3.52651095298792,3.6751351217587436,0.9818234876753753,1.5091215924348156,0.9683231935378466,0.1694660015277208,1.5796902,0.09326651820577267
67766,1531.7513644404692,44.074762137215295,1852.7110830381318,36.129094291674924,1963.9958688298996,27.669918435979923,3.1814206823411872,0.976300027453029,0.5197099667483532,0.48813049300291866,0.20654855909562791,5.7183275,0.23124006282432744
86495,2991.3790873864205,15.165891276552324,3260.8726994039516,5.765281641562199,3555.9946343785305,2.8057734591566272,2.2973221979221927,0.8457236291116148,0.41586633900465614,1.264042658776747,0.09365597900470453,6.0,0.45157884785547486
45688,901.2576111307458,85.52314491837349,740.7561962323227,20.935988900791706,679.0493544516073,9.89824576843006,3.2826176384465326,0.9231382004328089,1.098224048085735,1.3494141409150175,-0.21293413109369427,6.0,0.2698512596947752
3318,3656.134306255766,219.56405442416823,3174.396761505451,42.91126058114579,2290.9874150336764,13.856954166881446,2.4371167040155544,0.7177117716937428,0.5495323587452589,1.6735022143067293,-0.15340233383447244,5.28901,0.1311890719505772
49980,2171.9166757736707,15.181761920664915,2662.5737661190115,8.404349617694002,2878.7505787809187,4.582084643610452,2.4288559025616037,0.8555502517550174,0.17635886404139123,0.8993078014693635,0.2211462221567238,1.2519121,0.7147247706118717
50329,1118.2757103248396,18.70422563317077,987.0837535015189,5.146716438899133,875.7725008553429,2.200579940260703,3.2218959318525724,0.9818407572741115,1.0775908172372861,1.3450529015348098,-0.13548721991717022,4.960754,0.1507378791653276
35680,4728.324589004852,217.33543849585024,3742.311871178138,114.63142959357778,3078.021677042553,67.23556283278673,2.6730447856770487,0.8591272744034796,0.47460611179556556,0.48300855458497083,-0.2539182624887695,1.0,0.5670427172789666
118844,1230.5796291221263,62.33050500256049,1281.755426237292,32.16355579388571,1237.3482066769866,17.861397529344952,3.497843267338321,0.8795677382822895,1.362005863005366,0.7723262968553122,0.044238607819305296,4.0,0.7776880328301738
119662,1392.636310334471,123.47407500676901,1234.2032079332523,36.81934457242006,1337.8669785643265,20.40504314211083,1.3380369454992955,0.8812670955568667,1.5841359087214408,1.2297584740424756,-0.13112760872944246,1.9404523,0.5815706384794288
251079,2104.167588853556,2.5171175950014266,1695.2697227144834,1.055558513446257,1165.7441408490304,0.450635948164653,3.54901167420969,0.958159621159251,0.5877459938676555,0.7435952958770172,-0.23460380274306689,4.622578,0.2055546591913768
211697,3280.780666494224,133.28939621084322,3974.373319613842,106.65669614909264,3502.5211254518385,70.0130159548724,2.1436834096501056,0.3783615807144327,0.42022082153929086,0.5228268310664448,0.20822865424573928,1.5498757,0.7631425982939821
233790,3862.578177978243,13.64115024928717,3912.550266080495,5.719778272929101,3373.730860176617,2.4441473289124236,2.046483076662465,0.5423853064909454,0.255899444744153,1.0113691896496022,0.013956618922645481,1.9596189,0.534760113893637
256195,2605.7983693374294,27.053414063853797,3166.877167555377,16.739097216304256,3578.9957770893893,11.061030620669463,2.3556617360047474,0.7741842237215275,0.3738177583682271,0.783006752302943,0.21172602728420414,1.472181,0.30768471418711074
4158,1585.5772616082759,4.505161238578746,1175.7405559689723,1.8478561576177026,829.5703075082149,0.9068423039544844,2.9682258328099094,0.9893003621290671,1.489922127362907,0.6547602829391417,-0.3246897751751094,1.1322526,0.0734765602750822
104234,3343.0175543006453,368.7816199125415,3244.504400474546,102.18327041434561,2944.968514457986,41.761555481535545,2.815558247342127,0.9764658834807367,0.5802994787636881,1.4378127682167068,-0.03247572392840954,6.0,0.24341407036628634
